image,superclass_index,subclass_index
11140.jpg,1,0
11141.jpg,2,0
11142.jpg,0,0
11143.jpg,0,0
11144.jpg,1,0
11145.jpg,1,49
11146.jpg,0,0
11147.jpg,0,0
11148.jpg,0,0
11149.jpg,1,32
1115.jpg,2,0
11150.jpg,1,49
11151.jpg,0,0
11152.jpg,0,20
11153.jpg,1,23
11154.jpg,1,0
11155.jpg,1,49
11156.jpg,1,49
11157.jpg,0,0
11158.jpg,1,45
11159.jpg,1,0
1116.jpg,0,87
11160.jpg,1,10
11161.jpg,2,57
11162.jpg,0,0
11163.jpg,0,0
11164.jpg,0,56
11165.jpg,1,0
11166.jpg,0,0
11167.jpg,0,0
11168.jpg,0,0
11169.jpg,0,19
1117.jpg,0,83
11170.jpg,1,0
11171.jpg,0,87
11172.jpg,0,0
11173.jpg,1,79
11174.jpg,0,0
11175.jpg,0,30
11176.jpg,0,87
11177.jpg,2,0
11178.jpg,2,0
11179.jpg,0,0
1118.jpg,0,87
1119.jpg,0,20
112.jpg,1,23
1120.jpg,2,0
1121.jpg,2,72
1122.jpg,0,20
1123.jpg,0,0
1124.jpg,1,0
1125.jpg,0,0
1126.jpg,0,0
1127.jpg,2,57
1128.jpg,0,26
1129.jpg,1,21
113.jpg,2,81
1130.jpg,0,51
1131.jpg,1,21
1132.jpg,0,0
1133.jpg,0,0
1134.jpg,2,39
1135.jpg,0,0
1136.jpg,1,0
1137.jpg,0,0
1138.jpg,1,0
1139.jpg,0,16
114.jpg,0,0
1140.jpg,0,0
1141.jpg,0,86
1142.jpg,0,0
1143.jpg,0,0
1144.jpg,0,0
1145.jpg,2,67
1146.jpg,0,20
1147.jpg,0,0
1148.jpg,2,0
1149.jpg,0,87
115.jpg,1,49
1150.jpg,1,65
1151.jpg,0,0
1152.jpg,2,0
1153.jpg,0,11
1154.jpg,2,35
1155.jpg,0,0
1156.jpg,0,0
1157.jpg,1,21
1158.jpg,1,0
1159.jpg,1,1
116.jpg,0,87
1160.jpg,0,42
1161.jpg,2,71
1162.jpg,1,62
1163.jpg,2,67
1164.jpg,0,0
1165.jpg,2,43
1166.jpg,1,32
1167.jpg,2,61
1168.jpg,2,3
1169.jpg,0,11
117.jpg,0,0
1170.jpg,2,6
1171.jpg,0,16
1172.jpg,0,0
1173.jpg,1,0
1174.jpg,0,0
1175.jpg,0,0
1176.jpg,0,0
1177.jpg,2,15
1178.jpg,1,45
1179.jpg,0,78
118.jpg,0,61
1180.jpg,1,23
1181.jpg,0,0
1182.jpg,0,0
1183.jpg,0,86
1184.jpg,0,51
1185.jpg,1,0
1186.jpg,2,39
1187.jpg,1,7
1188.jpg,1,0
1189.jpg,3,87
119.jpg,2,15
1190.jpg,1,0
1191.jpg,0,0
1192.jpg,1,60
1193.jpg,2,43
1194.jpg,1,0
1195.jpg,0,60
1196.jpg,0,0
1197.jpg,0,40
1198.jpg,0,87
1199.jpg,1,31
12.jpg,0,87
120.jpg,0,87
1200.jpg,0,8
1201.jpg,2,39
1202.jpg,1,7
1203.jpg,0,0
1204.jpg,0,87
1205.jpg,0,0
1206.jpg,0,83
1207.jpg,2,0
1208.jpg,2,39
1209.jpg,1,0
121.jpg,2,63
1210.jpg,1,79
1211.jpg,1,0
1212.jpg,0,0
1213.jpg,1,79
1214.jpg,1,9
1215.jpg,0,0
1216.jpg,0,0
1217.jpg,2,0
1218.jpg,0,0
1219.jpg,1,0
122.jpg,0,14
1220.jpg,0,87
1221.jpg,0,0
1222.jpg,2,0
1223.jpg,0,87
1224.jpg,0,0
1225.jpg,0,0
1226.jpg,1,2
1227.jpg,0,0
1228.jpg,0,16
1229.jpg,0,0
123.jpg,0,8
1230.jpg,0,16
1231.jpg,0,11
1232.jpg,1,25
1233.jpg,2,43
1234.jpg,1,64
1235.jpg,1,7
1236.jpg,0,0
1237.jpg,1,0
1238.jpg,0,0
1239.jpg,1,32
124.jpg,0,0
1240.jpg,0,0
1241.jpg,1,54
1242.jpg,1,0
1243.jpg,0,0
1244.jpg,0,0
1245.jpg,1,45
1246.jpg,1,0
1247.jpg,0,0
1248.jpg,1,17
1249.jpg,2,13
125.jpg,1,0
1250.jpg,2,35
1251.jpg,2,61
1252.jpg,0,0
1253.jpg,0,0
1254.jpg,2,39
1255.jpg,0,87
1256.jpg,0,87
1257.jpg,0,0
1258.jpg,0,0
1259.jpg,0,0
126.jpg,0,0
1260.jpg,2,6
1261.jpg,1,65
1262.jpg,0,0
1263.jpg,0,20
1264.jpg,0,0
1265.jpg,0,0
1266.jpg,0,87
1267.jpg,2,39
1268.jpg,0,50
1269.jpg,0,0
127.jpg,2,67
1270.jpg,0,11
1271.jpg,2,15
1272.jpg,1,0
1273.jpg,1,0
1274.jpg,0,0
1275.jpg,0,0
1276.jpg,1,9
1277.jpg,0,0
1278.jpg,0,5
1279.jpg,0,80
128.jpg,0,0
1280.jpg,2,43
1281.jpg,2,39
1282.jpg,0,0
1283.jpg,0,11
1284.jpg,1,77
1285.jpg,1,0
1286.jpg,0,0
1287.jpg,0,41
1288.jpg,0,86
1289.jpg,2,3
129.jpg,0,0
1290.jpg,1,45
1291.jpg,2,0
1292.jpg,1,45
1293.jpg,1,0
1294.jpg,0,0
1295.jpg,0,20
1296.jpg,1,0
1297.jpg,0,0
1298.jpg,1,87
1299.jpg,1,49
13.jpg,2,0
130.jpg,0,20
1300.jpg,2,55
1301.jpg,0,87
1302.jpg,0,78
1303.jpg,0,0
1304.jpg,0,0
1305.jpg,0,87
1306.jpg,1,53
1307.jpg,0,41
1308.jpg,0,83
1309.jpg,1,38
131.jpg,0,87
1310.jpg,1,49
1311.jpg,0,86
1312.jpg,2,15
1313.jpg,0,0
1314.jpg,0,0
1315.jpg,2,39
1316.jpg,0,0
1317.jpg,0,0
1318.jpg,2,39
1319.jpg,0,0
132.jpg,0,0
1320.jpg,0,87
1321.jpg,0,87
1322.jpg,1,45
1323.jpg,1,12
1324.jpg,0,0
1325.jpg,1,0
1326.jpg,0,87
1327.jpg,0,0
1328.jpg,2,47
1329.jpg,1,0
133.jpg,1,0
1330.jpg,0,16
1331.jpg,1,23
1332.jpg,0,14
1333.jpg,2,55
1334.jpg,2,0
1335.jpg,0,16
1336.jpg,2,71
1337.jpg,0,0
1338.jpg,0,0
1339.jpg,1,49
134.jpg,0,0
1340.jpg,0,59
1341.jpg,2,67
1342.jpg,2,43
1343.jpg,1,0
1344.jpg,1,0
1345.jpg,0,0
1346.jpg,0,51
1347.jpg,0,0
1348.jpg,0,0
1349.jpg,2,15
135.jpg,1,0
1350.jpg,0,0
1351.jpg,0,55
1352.jpg,0,0
1353.jpg,0,0
1354.jpg,1,46
1355.jpg,0,0
1356.jpg,1,0
1357.jpg,0,41
1358.jpg,2,0
1359.jpg,2,35
136.jpg,0,0
1360.jpg,2,67
1361.jpg,0,60
1362.jpg,1,0
1363.jpg,1,0
1364.jpg,0,0
1365.jpg,0,0
1366.jpg,0,0
1367.jpg,0,8
1368.jpg,1,87
1369.jpg,2,35
137.jpg,0,0
1370.jpg,0,87
1371.jpg,1,46
1372.jpg,0,0
1373.jpg,2,35
1374.jpg,2,0
1375.jpg,0,0
1376.jpg,2,0
1377.jpg,2,33
1378.jpg,2,0
1379.jpg,0,0
138.jpg,2,35
1380.jpg,0,0
1381.jpg,2,48
1382.jpg,0,87
1383.jpg,0,0
1384.jpg,1,6
1385.jpg,2,0
1386.jpg,1,32
1387.jpg,0,0
1388.jpg,0,87
1389.jpg,2,68
139.jpg,0,0
1390.jpg,0,0
1391.jpg,1,0
1392.jpg,0,19
1393.jpg,2,71
1394.jpg,0,8
1395.jpg,0,51
1396.jpg,1,32
1397.jpg,0,16
1398.jpg,0,0
1399.jpg,0,0
14.jpg,0,60
140.jpg,0,0
1400.jpg,1,0
1401.jpg,2,15
1402.jpg,2,33
1403.jpg,1,0
1404.jpg,0,0
1405.jpg,2,0
1406.jpg,0,50
1407.jpg,0,87
1408.jpg,1,0
1409.jpg,0,0
141.jpg,2,3
1410.jpg,0,20
1411.jpg,2,67
1412.jpg,1,23
1413.jpg,1,0
1414.jpg,0,56
1415.jpg,0,41
1416.jpg,2,0
1417.jpg,2,0
1418.jpg,0,0
1419.jpg,1,0
142.jpg,1,12
1420.jpg,3,87
1421.jpg,0,16
1422.jpg,1,17
1423.jpg,1,38
1424.jpg,0,0
1425.jpg,0,51
1426.jpg,0,87
1427.jpg,0,0
1428.jpg,1,2
1429.jpg,0,0
143.jpg,1,23
1430.jpg,0,14
1431.jpg,1,53
1432.jpg,1,49
1433.jpg,1,23
1434.jpg,2,6
1435.jpg,0,6
1436.jpg,2,58
1437.jpg,2,39
1438.jpg,0,0
1439.jpg,2,43
144.jpg,1,0
1440.jpg,2,34
1441.jpg,0,0
1442.jpg,2,61
1443.jpg,2,1
1444.jpg,0,0
1445.jpg,1,0
1446.jpg,0,0
1447.jpg,1,0
1448.jpg,1,79
1449.jpg,0,73
145.jpg,0,20
1450.jpg,0,83
1451.jpg,1,79
1452.jpg,2,15
1453.jpg,2,55
1454.jpg,1,62
1455.jpg,1,0
1456.jpg,0,0
1457.jpg,1,0
1458.jpg,1,0
1459.jpg,0,0
146.jpg,0,0
1460.jpg,0,87
1461.jpg,1,32
1462.jpg,0,0
1463.jpg,3,87
1464.jpg,0,87
1465.jpg,1,49
1466.jpg,2,39
1467.jpg,2,0
1468.jpg,1,21
1469.jpg,0,0
147.jpg,1,32
1470.jpg,2,39
1471.jpg,0,0
1472.jpg,1,21
1473.jpg,2,0
1474.jpg,0,87
1475.jpg,2,0
1476.jpg,1,0
1477.jpg,0,87
1478.jpg,1,7
1479.jpg,2,63
148.jpg,1,46
1480.jpg,0,0
1481.jpg,1,25
1482.jpg,0,0
1483.jpg,0,87
1484.jpg,2,0
1485.jpg,2,3
1486.jpg,1,0
1487.jpg,2,48
1488.jpg,0,0
1489.jpg,0,0
149.jpg,2,61
1490.jpg,0,20
1491.jpg,2,34
1492.jpg,2,43
1493.jpg,2,0
1494.jpg,1,0
1495.jpg,0,87
1496.jpg,0,51
1497.jpg,1,0
1498.jpg,2,74
1499.jpg,1,0
15.jpg,0,87
150.jpg,0,0
1500.jpg,0,0
1501.jpg,0,87
1502.jpg,0,87
1503.jpg,0,87
1504.jpg,2,0
1505.jpg,0,0
1506.jpg,0,0
1507.jpg,0,0
1508.jpg,0,0
1509.jpg,2,0
151.jpg,0,87
1510.jpg,0,87
1511.jpg,0,0
1512.jpg,2,0
1513.jpg,0,0
1514.jpg,1,0
1515.jpg,0,0
1516.jpg,2,13
1517.jpg,0,0
1518.jpg,2,43
1519.jpg,1,49
152.jpg,2,33
1520.jpg,0,0
1521.jpg,1,0
1522.jpg,1,18
1523.jpg,2,3
1524.jpg,1,0
1525.jpg,0,41
1526.jpg,0,0
1527.jpg,0,5
1528.jpg,0,0
1529.jpg,1,85
153.jpg,1,0
1530.jpg,1,62
1531.jpg,0,0
1532.jpg,2,39
1533.jpg,1,32
1534.jpg,1,23
1535.jpg,0,0
1536.jpg,2,58
1537.jpg,0,42
1538.jpg,1,0
1539.jpg,2,61
154.jpg,0,0
1540.jpg,2,0
1541.jpg,0,0
1542.jpg,0,20
1543.jpg,2,0
1544.jpg,0,0
1545.jpg,2,39
1546.jpg,0,0
1547.jpg,1,0
1548.jpg,0,16
1549.jpg,0,0
155.jpg,1,79
1550.jpg,0,0
1551.jpg,2,0
1552.jpg,2,0
1553.jpg,0,87
1554.jpg,1,54
1555.jpg,0,0
1556.jpg,0,0
1557.jpg,1,49
1558.jpg,2,3
1559.jpg,1,0
156.jpg,0,82
1560.jpg,0,14
1561.jpg,2,0
1562.jpg,1,0
1563.jpg,1,0
1564.jpg,0,87
1565.jpg,0,0
1566.jpg,0,0
1567.jpg,1,18
1568.jpg,0,0
1569.jpg,0,41
157.jpg,0,87
1570.jpg,1,49
1571.jpg,2,33
1572.jpg,0,0
1573.jpg,0,0
1574.jpg,0,51
1575.jpg,0,87
1576.jpg,0,0
1577.jpg,0,86
1578.jpg,0,14
1579.jpg,1,0
158.jpg,1,32
1580.jpg,0,0
1581.jpg,2,33
1582.jpg,0,8
1583.jpg,0,0
1584.jpg,0,5
1585.jpg,0,0
1586.jpg,0,20
1587.jpg,0,0
1588.jpg,0,87
1589.jpg,0,0
159.jpg,1,0
1590.jpg,0,0
1591.jpg,0,82
1592.jpg,0,0
1593.jpg,0,0
1594.jpg,1,49
1595.jpg,0,0
1596.jpg,0,87
1597.jpg,2,74
1598.jpg,0,0
1599.jpg,0,16
16.jpg,0,0
160.jpg,0,0
1600.jpg,0,78
1601.jpg,0,0
1602.jpg,1,6
1603.jpg,0,87
1604.jpg,1,37
1605.jpg,0,0
1606.jpg,0,87
1607.jpg,2,87
1608.jpg,2,67
1609.jpg,0,87
161.jpg,1,0
1610.jpg,2,15
1611.jpg,2,0
1612.jpg,1,46
1613.jpg,1,49
1614.jpg,2,3
1615.jpg,2,15
1616.jpg,1,23
1617.jpg,0,87
1618.jpg,1,23
1619.jpg,1,32
162.jpg,1,7
1620.jpg,1,25
1621.jpg,0,0
1622.jpg,0,0
1623.jpg,0,87
1624.jpg,2,0
1625.jpg,0,87
1626.jpg,0,0
1627.jpg,2,43
1628.jpg,0,82
1629.jpg,0,0
163.jpg,0,0
1630.jpg,0,0
1631.jpg,1,0
1632.jpg,0,0
1633.jpg,0,0
1634.jpg,2,13
1635.jpg,1,32
1636.jpg,0,0
1637.jpg,0,16
1638.jpg,2,13
1639.jpg,2,55
164.jpg,0,0
1640.jpg,0,42
1641.jpg,0,0
1642.jpg,0,51
1643.jpg,0,20
1644.jpg,1,0
1645.jpg,0,0
1646.jpg,1,0
1647.jpg,1,0
1648.jpg,0,0
1649.jpg,1,0
165.jpg,0,0
1650.jpg,0,8
1651.jpg,0,87
1652.jpg,0,0
1653.jpg,2,0
1654.jpg,0,0
1655.jpg,1,25
1656.jpg,1,0
1657.jpg,0,42
1658.jpg,1,0
1659.jpg,1,0
166.jpg,0,0
1660.jpg,0,73
1661.jpg,1,0
1662.jpg,0,0
1663.jpg,0,16
1664.jpg,0,87
1665.jpg,1,54
1666.jpg,0,0
1667.jpg,1,79
1668.jpg,0,87
1669.jpg,0,56
167.jpg,2,71
1670.jpg,2,33
1671.jpg,0,0
1672.jpg,2,0
1673.jpg,0,11
1674.jpg,2,0
1675.jpg,2,81
1676.jpg,0,42
1677.jpg,0,0
1678.jpg,0,0
1679.jpg,2,39
168.jpg,0,0
1680.jpg,2,68
1681.jpg,1,45
1682.jpg,1,0
1683.jpg,0,19
1684.jpg,0,0
1685.jpg,0,0
1686.jpg,0,0
1687.jpg,0,0
1688.jpg,1,62
1689.jpg,1,2
169.jpg,2,67
1690.jpg,0,87
1691.jpg,1,45
1692.jpg,0,8
1693.jpg,0,0
1694.jpg,1,46
1695.jpg,0,0
1696.jpg,1,0
1697.jpg,1,0
1698.jpg,1,2
1699.jpg,0,0
17.jpg,2,44
170.jpg,2,0
1700.jpg,0,0
1701.jpg,0,0
1702.jpg,0,87
1703.jpg,2,0
1704.jpg,2,68
1705.jpg,1,46
1706.jpg,0,8
1707.jpg,0,11
1708.jpg,0,26
1709.jpg,1,0
171.jpg,1,77
1710.jpg,2,43
1711.jpg,1,46
1712.jpg,2,43
1713.jpg,2,0
1714.jpg,0,0
1715.jpg,0,0
1716.jpg,0,87
1717.jpg,1,45
1718.jpg,0,0
1719.jpg,1,7
172.jpg,0,0
1720.jpg,0,0
1721.jpg,2,68
1722.jpg,0,87
1723.jpg,0,0
1724.jpg,1,0
1725.jpg,0,87
1726.jpg,0,16
1727.jpg,2,67
1728.jpg,0,0
1729.jpg,0,26
173.jpg,0,0
1730.jpg,2,20
1731.jpg,2,15
1732.jpg,0,16
1733.jpg,0,16
1734.jpg,2,39
1735.jpg,1,10
1736.jpg,0,16
1737.jpg,0,60
1738.jpg,0,0
1739.jpg,0,0
174.jpg,1,0
1740.jpg,1,0
1741.jpg,1,0
1742.jpg,0,0
1743.jpg,0,51
1744.jpg,0,0
1745.jpg,0,0
1746.jpg,0,11
1747.jpg,1,0
1748.jpg,0,5
1749.jpg,0,0
175.jpg,2,57
1750.jpg,1,0
1751.jpg,1,0
1752.jpg,2,0
1753.jpg,1,0
1754.jpg,1,23
1755.jpg,0,0
1756.jpg,2,0
1757.jpg,2,74
1758.jpg,0,0
1759.jpg,0,0
176.jpg,0,40
1760.jpg,1,45
1761.jpg,0,51
1762.jpg,2,0
1763.jpg,0,56
1764.jpg,2,0
1765.jpg,0,83
1766.jpg,0,0
1767.jpg,1,32
1768.jpg,0,86
1769.jpg,1,9
177.jpg,1,79
1770.jpg,0,0
1771.jpg,1,12
1772.jpg,0,0
1773.jpg,0,0
1774.jpg,2,57
1775.jpg,1,0
1776.jpg,2,43
1777.jpg,1,0
1778.jpg,0,0
1779.jpg,1,87
178.jpg,0,56
1780.jpg,0,0
1781.jpg,0,0
1782.jpg,1,0
1783.jpg,1,18
1784.jpg,1,0
1785.jpg,1,23
1786.jpg,0,0
1787.jpg,2,39
1788.jpg,0,0
1789.jpg,1,0
179.jpg,0,19
1790.jpg,0,51
1791.jpg,1,0
1792.jpg,1,9
1793.jpg,2,47
1794.jpg,2,35
1795.jpg,1,53
1796.jpg,0,0
1797.jpg,0,0
1798.jpg,1,0
1799.jpg,0,0
18.jpg,1,49
180.jpg,1,0
1800.jpg,0,0
1801.jpg,2,0
1802.jpg,0,0
1803.jpg,0,0
1804.jpg,0,0
1805.jpg,0,0
1806.jpg,0,56
1807.jpg,0,0
1808.jpg,0,0
1809.jpg,1,0
181.jpg,0,87
1810.jpg,0,51
1811.jpg,0,0
1812.jpg,1,64
1813.jpg,0,0
1814.jpg,1,7
1815.jpg,2,15
1816.jpg,0,28
1817.jpg,1,0
1818.jpg,0,0
1819.jpg,0,0
182.jpg,2,0
1820.jpg,0,73
1821.jpg,0,51
1822.jpg,0,87
1823.jpg,2,3
1824.jpg,0,60
1825.jpg,2,57
1826.jpg,2,55
1827.jpg,0,20
1828.jpg,0,0
1829.jpg,3,87
183.jpg,1,0
1830.jpg,0,0
1831.jpg,1,49
1832.jpg,2,0
1833.jpg,2,35
1834.jpg,1,0
1835.jpg,1,62
1836.jpg,0,0
1837.jpg,0,0
1838.jpg,1,0
1839.jpg,0,0
184.jpg,0,87
1840.jpg,1,10
1841.jpg,1,0
1842.jpg,0,40
1843.jpg,1,0
1844.jpg,1,23
1845.jpg,0,0
1846.jpg,1,0
1847.jpg,0,82
1848.jpg,1,0
1849.jpg,0,87
185.jpg,1,10
1850.jpg,2,34
1851.jpg,1,10
1852.jpg,0,0
1853.jpg,0,51
1854.jpg,0,0
1855.jpg,2,0
1856.jpg,2,1
1857.jpg,0,0
1858.jpg,0,87
1859.jpg,0,0
186.jpg,0,0
1860.jpg,0,0
1861.jpg,0,11
1862.jpg,0,20
1863.jpg,1,85
1864.jpg,2,15
1865.jpg,1,0
1866.jpg,0,20
1867.jpg,2,67
1868.jpg,0,87
1869.jpg,1,0
187.jpg,2,0
1870.jpg,0,0
1871.jpg,2,67
1872.jpg,1,45
1873.jpg,0,0
1874.jpg,0,0
1875.jpg,3,87
1876.jpg,0,0
1877.jpg,0,87
1878.jpg,0,0
1879.jpg,0,73
188.jpg,0,0
1880.jpg,0,20
1881.jpg,1,0
1882.jpg,0,0
1883.jpg,0,1
1884.jpg,0,0
1885.jpg,2,33
1886.jpg,2,61
1887.jpg,0,0
1888.jpg,0,0
1889.jpg,0,0
189.jpg,0,87
1890.jpg,0,0
1891.jpg,2,0
1892.jpg,2,57
1893.jpg,0,0
1894.jpg,0,0
1895.jpg,2,0
1896.jpg,2,15
1897.jpg,0,0
1898.jpg,0,0
1899.jpg,3,87
19.jpg,2,39
190.jpg,0,26
1900.jpg,2,0
1901.jpg,0,51
1902.jpg,1,0
1903.jpg,0,0
1904.jpg,2,15
1905.jpg,2,35
1906.jpg,0,16
1907.jpg,2,6
1908.jpg,0,0
1909.jpg,1,10
191.jpg,2,0
1910.jpg,0,0
1911.jpg,0,5
1912.jpg,2,33
1913.jpg,2,39
1914.jpg,0,1
1915.jpg,1,46
1916.jpg,0,20
1917.jpg,0,82
1918.jpg,1,32
1919.jpg,1,0
192.jpg,0,82
1920.jpg,0,59
1921.jpg,0,0
1922.jpg,0,0
1923.jpg,0,0
1924.jpg,1,0
1925.jpg,0,0
1926.jpg,0,0
1927.jpg,1,0
1928.jpg,1,0
1929.jpg,2,57
193.jpg,2,43
1930.jpg,0,0
1931.jpg,0,0
1932.jpg,2,43
1933.jpg,0,11
1934.jpg,0,0
1935.jpg,0,0
1936.jpg,0,0
1937.jpg,0,0
1938.jpg,1,49
1939.jpg,1,0
194.jpg,1,0
1940.jpg,2,35
1941.jpg,0,87
1942.jpg,2,34
1943.jpg,0,0
1944.jpg,2,55
1945.jpg,0,0
1946.jpg,2,0
1947.jpg,0,0
1948.jpg,2,35
1949.jpg,1,53
195.jpg,0,0
1950.jpg,0,0
1951.jpg,2,61
1952.jpg,0,0
1953.jpg,1,53
1954.jpg,0,0
1955.jpg,0,0
1956.jpg,1,0
1957.jpg,2,39
1958.jpg,1,0
1959.jpg,1,0
196.jpg,2,71
1960.jpg,1,9
1961.jpg,1,0
1962.jpg,1,7
1963.jpg,2,0
1964.jpg,0,0
1965.jpg,1,0
1966.jpg,2,0
1967.jpg,2,15
1968.jpg,0,0
1969.jpg,2,57
197.jpg,0,51
1970.jpg,1,65
1971.jpg,2,0
1972.jpg,0,14
1973.jpg,0,86
1974.jpg,0,11
1975.jpg,1,62
1976.jpg,0,0
1977.jpg,1,0
1978.jpg,0,56
1979.jpg,0,87
198.jpg,0,16
1980.jpg,0,0
1981.jpg,0,0
1982.jpg,1,23
1983.jpg,1,0
1984.jpg,0,0
1985.jpg,0,0
1986.jpg,1,87
1987.jpg,0,0
1988.jpg,0,83
1989.jpg,0,0
199.jpg,2,6
1990.jpg,2,57
1991.jpg,1,54
1992.jpg,0,0
1993.jpg,1,25
1994.jpg,0,20
1995.jpg,2,0
1996.jpg,0,16
1997.jpg,0,19
1998.jpg,2,35
1999.jpg,0,87
2.jpg,2,34
20.jpg,0,0
200.jpg,2,0
2000.jpg,0,86
2001.jpg,0,11
2002.jpg,1,45
2003.jpg,0,0
2004.jpg,2,3
2005.jpg,0,0
2006.jpg,1,37
2007.jpg,0,16
2008.jpg,1,0
2009.jpg,0,83
201.jpg,0,0
2010.jpg,2,67
2011.jpg,0,0
2012.jpg,1,38
2013.jpg,1,0
2014.jpg,1,45
2015.jpg,2,0
2016.jpg,0,16
2017.jpg,1,79
2018.jpg,0,0
2019.jpg,1,0
202.jpg,2,0
2020.jpg,0,0
2021.jpg,1,0
2022.jpg,2,3
2023.jpg,2,0
2024.jpg,0,0
2025.jpg,0,0
2026.jpg,0,87
2027.jpg,0,5
2028.jpg,1,79
2029.jpg,0,86
203.jpg,2,39
2030.jpg,0,0
2031.jpg,1,9
2032.jpg,0,0
2033.jpg,0,0
2034.jpg,1,87
2035.jpg,1,79
2036.jpg,0,0
2037.jpg,0,11
2038.jpg,1,0
2039.jpg,1,0
204.jpg,1,0
2040.jpg,2,0
2041.jpg,3,87
2042.jpg,0,87
2043.jpg,0,0
2044.jpg,0,16
2045.jpg,0,0
2046.jpg,0,20
2047.jpg,0,0
2048.jpg,2,68
2049.jpg,0,0
205.jpg,0,0
2050.jpg,0,0
2051.jpg,1,49
2052.jpg,0,78
2053.jpg,0,87
2054.jpg,2,3
2055.jpg,1,32
2056.jpg,1,0
2057.jpg,1,38
2058.jpg,0,0
2059.jpg,0,87
206.jpg,2,0
2060.jpg,2,34
2061.jpg,1,0
2062.jpg,2,39
2063.jpg,2,0
2064.jpg,2,43
2065.jpg,2,57
2066.jpg,1,45
2067.jpg,1,1
2068.jpg,0,87
2069.jpg,0,20
207.jpg,0,0
2070.jpg,2,35
2071.jpg,2,72
2072.jpg,0,0
2073.jpg,2,0
2074.jpg,0,0
2075.jpg,0,73
2076.jpg,0,0
2077.jpg,1,0
2078.jpg,2,0
2079.jpg,2,39
208.jpg,2,39
2080.jpg,0,0
2081.jpg,0,87
2082.jpg,0,56
2083.jpg,0,0
2084.jpg,0,5
2085.jpg,2,87
2086.jpg,2,39
2087.jpg,2,0
2088.jpg,0,87
2089.jpg,2,55
209.jpg,1,49
2090.jpg,1,0
2091.jpg,1,0
2092.jpg,1,9
2093.jpg,0,87
2094.jpg,1,7
2095.jpg,1,45
2096.jpg,1,12
2097.jpg,1,0
2098.jpg,0,0
2099.jpg,0,0
21.jpg,1,45
210.jpg,2,0
2100.jpg,1,49
2101.jpg,1,45
2102.jpg,0,0
2103.jpg,0,6
2104.jpg,0,51
2105.jpg,0,0
2106.jpg,2,57
2107.jpg,1,49
2108.jpg,1,0
2109.jpg,0,0
211.jpg,2,3
2110.jpg,1,2
2111.jpg,1,64
2112.jpg,1,0
2113.jpg,0,0
2114.jpg,3,87
2115.jpg,0,0
2116.jpg,0,87
2117.jpg,0,83
2118.jpg,0,0
2119.jpg,0,20
212.jpg,0,82
2120.jpg,0,0
2121.jpg,0,0
2122.jpg,2,0
2123.jpg,0,0
2124.jpg,0,0
2125.jpg,0,0
2126.jpg,0,87
2127.jpg,0,40
2128.jpg,0,84
2129.jpg,0,0
213.jpg,2,0
2130.jpg,0,0
2131.jpg,2,34
2132.jpg,0,0
2133.jpg,0,0
2134.jpg,0,0
2135.jpg,0,0
2136.jpg,0,20
2137.jpg,0,87
2138.jpg,2,15
2139.jpg,0,0
214.jpg,1,0
2140.jpg,0,56
2141.jpg,1,0
2142.jpg,1,18
2143.jpg,2,67
2144.jpg,0,0
2145.jpg,0,0
2146.jpg,1,18
2147.jpg,1,49
2148.jpg,0,41
2149.jpg,1,45
215.jpg,0,73
2150.jpg,2,0
2151.jpg,2,34
2152.jpg,0,16
2153.jpg,0,59
2154.jpg,1,0
2155.jpg,0,60
2156.jpg,1,23
2157.jpg,0,0
2158.jpg,0,78
2159.jpg,2,13
216.jpg,1,0
2160.jpg,1,0
2161.jpg,0,0
2162.jpg,0,0
2163.jpg,2,0
2164.jpg,1,23
2165.jpg,2,67
2166.jpg,1,0
2167.jpg,2,0
2168.jpg,0,20
2169.jpg,2,0
217.jpg,0,0
2170.jpg,2,61
2171.jpg,1,0
2172.jpg,2,67
2173.jpg,0,0
2174.jpg,2,0
2175.jpg,2,0
2176.jpg,1,9
2177.jpg,1,0
2178.jpg,0,0
2179.jpg,1,0
218.jpg,0,0
2180.jpg,1,0
2181.jpg,0,5
2182.jpg,0,0
2183.jpg,2,0
2184.jpg,0,26
2185.jpg,1,65
2186.jpg,0,0
2187.jpg,0,61
2188.jpg,0,86
2189.jpg,2,0
219.jpg,0,16
2190.jpg,1,49
2191.jpg,1,6
2192.jpg,2,39
2193.jpg,0,0
2194.jpg,0,20
2195.jpg,1,77
2196.jpg,0,0
2197.jpg,1,62
2198.jpg,0,0
2199.jpg,1,0
22.jpg,0,16
220.jpg,1,0
2200.jpg,0,0
2201.jpg,2,0
2202.jpg,0,60
2203.jpg,1,63
2204.jpg,2,0
2205.jpg,2,0
2206.jpg,2,57
2207.jpg,0,0
2208.jpg,1,79
2209.jpg,2,0
221.jpg,1,65
2210.jpg,0,27
2211.jpg,0,11
2212.jpg,0,0
2213.jpg,1,79
2214.jpg,1,0
2215.jpg,0,0
2216.jpg,0,0
2217.jpg,0,0
2218.jpg,2,74
2219.jpg,1,0
222.jpg,0,0
2220.jpg,2,0
2221.jpg,0,0
2222.jpg,1,64
2223.jpg,0,0
2224.jpg,0,0
2225.jpg,1,0
2226.jpg,0,16
2227.jpg,1,49
2228.jpg,0,0
2229.jpg,1,62
223.jpg,0,0
2230.jpg,1,77
2231.jpg,2,43
2232.jpg,1,0
